filghtId,airline,flight,source_city,departure_time,stops,arrival_time,destination_city,duration,days_left
237720,Air_India,AI-660,Mumbai,Evening,one,Evening,Kolkata,25.17,46
271479,Air_India,AI-402,Kolkata,Morning,one,Morning,Hyderabad,24.08,27
258950,Vistara,UK-810,Bangalore,Early_Morning,one,Afternoon,Hyderabad,5.58,49
288110,Air_India,AI-538,Chennai,Night,zero,Night,Delhi,2.83,11
220109,Vistara,UK-977,Delhi,Evening,one,Afternoon,Hyderabad,17.25,19
226610,Vistara,UK-960,Mumbai,Morning,zero,Afternoon,Delhi,2.17,18
233272,Air_India,AI-888,Mumbai,Evening,one,Morning,Bangalore,13.92,39
253194,Vistara,UK-858,Bangalore,Early_Morning,one,Evening,Kolkata,13.25,8
292186,Vistara,UK-832,Chennai,Early_Morning,one,Evening,Mumbai,10.75,30
295558,Vistara,UK-822,Chennai,Morning,one,Evening,Bangalore,8.0,43
210326,Vistara,UK-993,Delhi,Afternoon,zero,Afternoon,Mumbai,2.17,35
215057,Vistara,UK-927,Delhi,Morning,one,Evening,Bangalore,8.25,39
290061,Vistara,UK-826,Chennai,Afternoon,one,Night,Delhi,9.08,44
245146,Air_India,AI-610,Bangalore,Evening,one,Night,Delhi,25.25,6
210267,Vistara,UK-817,Delhi,Evening,one,Night,Mumbai,7.33,34
251219,Air_India,AI-804,Bangalore,Early_Morning,one,Night,Mumbai,15.08,31
291441,Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,16.0,19
271319,Air_India,AI-768,Kolkata,Afternoon,one,Night,Hyderabad,8.08,24
216989,Vistara,UK-829,Delhi,Early_Morning,two_or_more,Evening,Kolkata,12.42,18
234090,Vistara,UK-849,Mumbai,Evening,zero,Evening,Bangalore,1.75,49
236837,Vistara,UK-996,Mumbai,Evening,one,Evening,Kolkata,25.08,34
264244,Vistara,UK-708,Kolkata,Night,one,Afternoon,Mumbai,18.58,6
290633,Air_India,AI-440,Chennai,Early_Morning,one,Afternoon,Mumbai,6.67,7
263362,Vistara,UK-772,Kolkata,Morning,one,Night,Delhi,11.17,38
267979,Vistara,UK-776,Kolkata,Evening,one,Morning,Bangalore,17.17,13
214272,Air_India,AI-473,Delhi,Evening,one,Evening,Bangalore,22.42,30
251805,Vistara,UK-808,Bangalore,Early_Morning,one,Night,Mumbai,14.0,37
272090,Vistara,UK-778,Kolkata,Afternoon,one,Night,Hyderabad,7.58,39
252232,Vistara,UK-810,Bangalore,Early_Morning,one,Night,Mumbai,13.08,42
243183,Vistara,UK-940,Mumbai,Evening,one,Morning,Chennai,14.17,25
290358,Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,15.42,2
298607,Vistara,UK-838,Chennai,Night,one,Afternoon,Hyderabad,15.5,16
292028,Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,11.83,28
251303,Air_India,AI-501,Bangalore,Afternoon,one,Night,Mumbai,8.25,32
229405,Air_India,AI-651,Mumbai,Morning,one,Evening,Delhi,9.92,44
279009,Vistara,UK-880,Hyderabad,Afternoon,one,Night,Mumbai,8.58,29
281838,Vistara,UK-870,Hyderabad,Night,one,Morning,Bangalore,14.25,29
265606,Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,9.58,25
298065,Vistara,UK-824,Chennai,Night,one,Afternoon,Hyderabad,15.75,2
243841,Vistara,UK-910,Mumbai,Evening,one,Evening,Chennai,22.75,34
297322,Vistara,UK-828,Chennai,Early_Morning,one,Evening,Kolkata,12.92,33
294045,Vistara,UK-836,Chennai,Morning,one,Evening,Bangalore,6.25,14
219346,Vistara,UK-953,Delhi,Night,one,Afternoon,Hyderabad,15.58,6
250864,Air_India,AI-804,Bangalore,Early_Morning,one,Night,Mumbai,15.08,27
224273,Air_India,AI-423,Delhi,Early_Morning,one,Evening,Chennai,14.83,39
244563,Vistara,UK-970,Mumbai,Morning,one,Night,Chennai,11.5,44
240872,Air_India,AI-888,Mumbai,Evening,one,Morning,Hyderabad,16.92,41
253261,Vistara,UK-866,Bangalore,Night,one,Morning,Kolkata,12.0,9
236460,Vistara,UK-910,Mumbai,Evening,one,Morning,Kolkata,15.0,30
215381,Air_India,AI-805,Delhi,Evening,one,Morning,Bangalore,15.17,43
298020,Air_India,AI-545,Chennai,Evening,one,Morning,Kolkata,12.92,49
228713,Air_India,AI-639,Mumbai,Morning,one,Afternoon,Delhi,6.42,37
239728,Vistara,UK-986,Mumbai,Night,one,Morning,Hyderabad,10.92,26
281231,Vistara,UK-860,Hyderabad,Early_Morning,one,Evening,Bangalore,12.0,19
252062,Vistara,UK-818,Bangalore,Evening,one,Morning,Mumbai,15.5,40
218077,Vistara,UK-943,Delhi,Early_Morning,one,Evening,Kolkata,9.33,34
283454,Vistara,UK-860,Hyderabad,Early_Morning,one,Evening,Kolkata,11.25,12
287413,Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Chennai,15.75,45
232224,Vistara,UK-928,Mumbai,Early_Morning,one,Night,Bangalore,13.92,27
224679,Vistara,UK-945,Delhi,Morning,one,Night,Chennai,11.42,45
223726,Vistara,UK-673,Delhi,Afternoon,two_or_more,Night,Chennai,9.75,30
299351,Air_India,AI-538,Chennai,Night,one,Morning,Hyderabad,15.58,32
281224,Air_India,AI-698,Hyderabad,Night,one,Evening,Bangalore,20.25,19
274335,Vistara,UK-738,Kolkata,Evening,one,Morning,Chennai,15.17,40
267937,Vistara,UK-708,Kolkata,Night,one,Morning,Bangalore,12.25,12
284248,Vistara,UK-880,Hyderabad,Afternoon,one,Morning,Kolkata,20.17,28
262743,Vistara,UK-772,Kolkata,Morning,one,Evening,Delhi,7.67,27
290372,Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,16.0,2
218519,Air_India,AI-542,Delhi,Morning,one,Morning,Kolkata,22.33,41
238947,Vistara,UK-928,Mumbai,Early_Morning,one,Evening,Hyderabad,10.5,15
255609,Vistara,UK-812,Bangalore,Morning,one,Evening,Kolkata,8.33,44
286973,Air_India,AI-840,Hyderabad,Night,one,Morning,Chennai,12.08,36
209609,Air_India,AI-504,Delhi,Night,one,Morning,Mumbai,11.33,28
219876,Vistara,UK-993,Delhi,Afternoon,one,Early_Morning,Hyderabad,19.0,15
227539,Air_India,AI-774,Mumbai,Night,one,Morning,Delhi,12.33,26
217022,Air_India,AI-429,Delhi,Morning,one,Morning,Kolkata,25.0,19
232470,Air_India,AI-806,Mumbai,Early_Morning,one,Night,Bangalore,12.08,30
260993,Vistara,UK-867,Bangalore,Afternoon,two_or_more,Evening,Chennai,31.17,44
255582,Vistara,UK-818,Bangalore,Evening,one,Evening,Kolkata,22.42,43
236019,Air_India,AI-867,Mumbai,Night,one,Morning,Kolkata,11.5,25
238437,Vistara,UK-994,Mumbai,Morning,one,Night,Hyderabad,12.5,8
267471,Vistara,UK-774,Kolkata,Night,one,Morning,Bangalore,14.17,5
216710,Vistara,UK-977,Delhi,Evening,one,Morning,Kolkata,14.67,14
230005,Air_India,AI-888,Mumbai,Evening,one,Morning,Bangalore,13.92,1
259238,Vistara,UK-854,Bangalore,Evening,one,Night,Chennai,4.67,9
247603,Vistara,UK-854,Bangalore,Evening,one,Morning,Delhi,16.58,36
278854,Air_India,AI-840,Hyderabad,Night,one,Afternoon,Mumbai,16.0,27
249084,Air_India,AI-808,Bangalore,Night,one,Morning,Mumbai,14.25,7
284623,Vistara,UK-870,Hyderabad,Night,one,Evening,Kolkata,21.5,35
284247,Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Kolkata,15.92,28
296843,Air_India,AI-440,Chennai,Early_Morning,one,Afternoon,Kolkata,8.33,22
290172,Vistara,UK-822,Chennai,Morning,one,Night,Delhi,13.25,46
214343,Air_India,AI-504,Delhi,Night,zero,Late_Night,Bangalore,2.92,31
290871,Vistara,UK-832,Chennai,Early_Morning,one,Afternoon,Mumbai,7.08,10
231192,Vistara,UK-996,Mumbai,Evening,one,Morning,Bangalore,14.17,15
236602,Air_India,AI-864,Mumbai,Early_Morning,one,Afternoon,Kolkata,7.5,32
207716,Vistara,UK-807,Delhi,Night,one,Morning,Mumbai,13.58,11
283048,Vistara,UK-878,Hyderabad,Afternoon,one,Morning,Kolkata,20.75,3
241294,Air_India,AI-660,Mumbai,Evening,one,Morning,Hyderabad,15.0,47
277026,Vistara,UK-874,Hyderabad,Morning,one,Late_Night,Delhi,15.67,45
294368,Vistara,UK-828,Chennai,Early_Morning,one,Night,Bangalore,15.83,20
269625,Vistara,UK-708,Kolkata,Night,one,Morning,Bangalore,15.42,39
224809,Vistara,UK-945,Delhi,Morning,one,Evening,Chennai,8.25,47
241185,Vistara,UK-988,Mumbai,Night,one,Morning,Hyderabad,12.5,45
296730,Air_India,AI-672,Chennai,Afternoon,one,Afternoon,Kolkata,21.25,20
252635,Air_India,AI-776,Bangalore,Early_Morning,one,Night,Mumbai,14.75,47
284511,Vistara,UK-860,Hyderabad,Early_Morning,one,Evening,Kolkata,11.25,33
274550,Vistara,UK-772,Kolkata,Morning,one,Evening,Chennai,9.5,45
267565,Vistara,UK-708,Kolkata,Night,one,Evening,Bangalore,22.42,6
298293,Vistara,UK-834,Chennai,Evening,one,Afternoon,Hyderabad,19.42,8
299049,Vistara,UK-832,Chennai,Early_Morning,one,Morning,Hyderabad,26.75,26
250629,Vistara,UK-814,Bangalore,Night,one,Afternoon,Mumbai,15.42,24
297480,Air_India,AI-440,Chennai,Early_Morning,one,Night,Kolkata,16.17,36
263865,Vistara,UK-772,Kolkata,Morning,one,Night,Delhi,12.0,47
245324,Vistara,UK-866,Bangalore,Night,one,Evening,Delhi,20.42,8
234412,Vistara,UK-910,Mumbai,Evening,one,Morning,Kolkata,15.0,5
209421,Air_India,AI-479,Delhi,Night,one,Afternoon,Mumbai,16.5,27
260915,Air_India,AI-640,Bangalore,Early_Morning,one,Early_Morning,Chennai,24.58,43
264279,Air_India,AI-763,Kolkata,Early_Morning,one,Afternoon,Mumbai,5.83,7
240277,Air_India,AI-888,Mumbai,Evening,one,Evening,Hyderabad,24.33,33
221366,Vistara,UK-941,Delhi,Evening,one,Early_Morning,Hyderabad,15.08,41
272751,Vistara,UK-720,Kolkata,Early_Morning,one,Night,Chennai,13.08,5
218443,Air_India,AI-895,Delhi,Morning,one,Evening,Kolkata,7.5,40
262255,Vistara,UK-720,Kolkata,Early_Morning,zero,Morning,Delhi,2.42,19
289264,Vistara,UK-832,Chennai,Early_Morning,zero,Morning,Delhi,2.83,31
264041,Air_India,AI-763,Kolkata,Early_Morning,one,Night,Mumbai,14.58,3
290555,Vistara,UK-834,Chennai,Evening,one,Early_Morning,Mumbai,14.75,5
213578,Vistara,UK-985,Delhi,Evening,one,Morning,Bangalore,13.0,21
242433,Air_India,AI-660,Mumbai,Evening,one,Evening,Chennai,25.0,15
265926,Vistara,UK-706,Kolkata,Morning,one,Night,Mumbai,13.58,29
284218,Vistara,UK-880,Hyderabad,Afternoon,one,Morning,Kolkata,19.17,27
242166,Vistara,UK-950,Mumbai,Night,one,Morning,Chennai,12.0,11
228266,Vistara,UK-827,Mumbai,Night,one,Evening,Delhi,22.92,33
297220,Vistara,UK-836,Chennai,Morning,one,Evening,Kolkata,8.83,30
221161,Vistara,UK-829,Delhi,Early_Morning,zero,Morning,Hyderabad,2.17,38
286181,Air_India,AI-698,Hyderabad,Night,one,Morning,Chennai,12.67,21
267655,Vistara,UK-778,Kolkata,Afternoon,one,Morning,Bangalore,17.33,7
255780,Air_India,AI-564,Bangalore,Morning,one,Afternoon,Kolkata,26.08,47
275260,Vistara,UK-860,Hyderabad,Early_Morning,zero,Morning,Delhi,2.17,12
232631,Vistara,UK-651,Mumbai,Evening,one,Evening,Bangalore,26.17,32
299644,Vistara,UK-822,Chennai,Morning,one,Evening,Hyderabad,10.17,38
283893,Vistara,UK-830,Hyderabad,Morning,one,Evening,Kolkata,9.25,21
252609,Air_India,AI-564,Bangalore,Morning,one,Evening,Mumbai,5.25,47
286863,Vistara,UK-880,Hyderabad,Afternoon,one,Night,Chennai,6.83,34
273102,Vistara,UK-706,Kolkata,Morning,one,Night,Chennai,12.5,13
220256,Air_India,AI-665,Delhi,Early_Morning,one,Early_Morning,Hyderabad,23.25,22
299304,Air_India,AI-430,Chennai,Morning,one,Night,Hyderabad,11.67,31
255296,Vistara,UK-802,Bangalore,Evening,one,Evening,Kolkata,23.25,39
256676,Air_India,AI-501,Bangalore,Afternoon,one,Night,Hyderabad,10.25,13
239770,Vistara,UK-994,Mumbai,Morning,one,Evening,Hyderabad,9.5,26
249716,Air_India,AI-808,Bangalore,Night,one,Evening,Mumbai,23.0,14
260227,Air_India,AI-503,Bangalore,Evening,one,Afternoon,Chennai,18.83,29
215935,Air_India,AI-868,Delhi,Evening,one,Night,Kolkata,5.67,3
256957,Vistara,UK-850,Bangalore,Evening,one,Night,Hyderabad,25.0,18
246592,Air_India,AI-610,Bangalore,Evening,one,Evening,Delhi,23.08,24
298744,Air_India,AI-672,Chennai,Afternoon,one,Night,Hyderabad,6.67,20
254763,Air_India,AI-808,Bangalore,Night,one,Afternoon,Kolkata,17.5,31
279818,Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Mumbai,13.25,41
223537,Air_India,AI-537,Delhi,Evening,zero,Evening,Chennai,2.75,28
237416,Vistara,UK-950,Mumbai,Night,one,Evening,Kolkata,20.17,42
284017,Vistara,UK-874,Hyderabad,Morning,one,Morning,Kolkata,25.17,24
292109,Air_India,AI-539,Chennai,Evening,one,Evening,Mumbai,25.0,29
264385,Vistara,UK-708,Kolkata,Night,one,Afternoon,Mumbai,18.58,8
267345,Air_India,AI-402,Kolkata,Morning,one,Night,Bangalore,9.67,2
236212,Vistara,UK-954,Mumbai,Early_Morning,one,Evening,Kolkata,13.58,27
277790,Vistara,UK-860,Hyderabad,Early_Morning,one,Evening,Mumbai,9.67,11
221481,Vistara,UK-993,Delhi,Afternoon,one,Night,Hyderabad,8.08,43
221196,Air_India,AI-762,Delhi,Night,one,Night,Hyderabad,25.0,38
284754,Vistara,UK-870,Hyderabad,Night,one,Morning,Kolkata,12.0,37
269627,Vistara,UK-738,Kolkata,Evening,one,Morning,Bangalore,16.08,39
288400,Vistara,UK-834,Chennai,Evening,zero,Evening,Delhi,2.75,16
297822,Vistara,UK-824,Chennai,Night,one,Evening,Kolkata,20.42,44
268245,Vistara,UK-776,Kolkata,Evening,one,Evening,Bangalore,24.17,17
270971,Vistara,UK-708,Kolkata,Night,one,Evening,Hyderabad,23.5,17
266183,Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,7.58,33
256902,Vistara,UK-810,Bangalore,Early_Morning,one,Afternoon,Hyderabad,5.58,17
237311,Vistara,UK-651,Mumbai,Evening,one,Evening,Kolkata,27.5,41
249627,Air_India,AI-808,Bangalore,Night,one,Evening,Mumbai,21.0,13
292388,Vistara,UK-836,Chennai,Morning,one,Night,Mumbai,13.08,33
239845,Vistara,UK-994,Mumbai,Morning,one,Night,Hyderabad,12.5,27
250913,Vistara,UK-814,Bangalore,Night,one,Morning,Mumbai,14.42,27
208188,Air_India,AI-441,Delhi,Evening,one,Night,Mumbai,3.75,16
282270,Vistara,UK-830,Hyderabad,Morning,one,Night,Bangalore,10.08,37
266849,Vistara,UK-720,Kolkata,Early_Morning,one,Morning,Mumbai,28.33,42
296087,Vistara,UK-826,Chennai,Afternoon,one,Morning,Kolkata,21.17,6
213608,Air_India,AI-887,Delhi,Early_Morning,one,Evening,Bangalore,11.5,22
287474,Air_India,AI-541,Hyderabad,Evening,one,Morning,Chennai,16.67,46
262472,Vistara,UK-772,Kolkata,Morning,one,Night,Delhi,11.5,22
246636,Vistara,UK-808,Bangalore,Early_Morning,zero,Morning,Delhi,2.67,25
238369,Vistara,UK-988,Mumbai,Night,one,Evening,Hyderabad,23.0,7
240779,Vistara,UK-986,Mumbai,Night,one,Evening,Hyderabad,21.17,40
246337,Air_India,AI-808,Bangalore,Night,zero,Night,Delhi,2.92,21
257277,Vistara,UK-854,Bangalore,Evening,one,Early_Morning,Hyderabad,13.42,23
232041,Air_India,AI-660,Mumbai,Evening,one,Afternoon,Bangalore,18.25,25
207017,Vistara,UK-829,Delhi,Early_Morning,one,Afternoon,Mumbai,7.0,5
230665,Vistara,UK-930,Mumbai,Early_Morning,one,Night,Bangalore,15.17,9
225163,Vistara,UK-823,Mumbai,Evening,one,Night,Delhi,6.08,3
236029,Air_India,AI-867,Mumbai,Night,one,Afternoon,Kolkata,17.0,25
299944,Vistara,UK-822,Chennai,Morning,one,Evening,Hyderabad,10.17,44
271794,Vistara,UK-776,Kolkata,Evening,one,Night,Hyderabad,27.33,34
232681,Vistara,UK-994,Mumbai,Morning,one,Night,Bangalore,10.0,32
289703,Vistara,UK-822,Chennai,Morning,one,Late_Night,Delhi,14.42,38
263333,Air_India,AI-765,Kolkata,Night,one,Evening,Delhi,23.08,38
281986,Vistara,UK-830,Hyderabad,Morning,one,Night,Bangalore,10.08,32
240384,Vistara,UK-940,Mumbai,Evening,one,Afternoon,Hyderabad,16.83,34
213514,Air_India,AI-473,Delhi,Evening,one,Evening,Bangalore,22.42,21
214219,Air_India,AI-764,Delhi,Evening,one,Night,Bangalore,27.92,29
217244,Air_India,AI-807,Delhi,Evening,one,Evening,Kolkata,24.25,22
229239,Vistara,UK-853,Mumbai,Afternoon,one,Night,Delhi,7.75,42
272880,Air_India,AI-763,Kolkata,Early_Morning,one,Night,Chennai,16.58,8
239337,Vistara,UK-996,Mumbai,Evening,one,Morning,Hyderabad,15.17,20
290565,Vistara,UK-832,Chennai,Early_Morning,one,Evening,Mumbai,12.17,5
248757,Vistara,UK-808,Bangalore,Early_Morning,one,Night,Mumbai,14.83,3
219466,Air_India,AI-807,Delhi,Evening,one,Early_Morning,Hyderabad,14.5,8
225439,Air_India,AI-639,Mumbai,Morning,one,Afternoon,Delhi,6.42,6
297870,Vistara,UK-838,Chennai,Night,one,Morning,Kolkata,12.5,45
247345,Vistara,UK-852,Bangalore,Morning,one,Evening,Delhi,8.58,33
280645,Vistara,UK-890,Hyderabad,Evening,one,Morning,Bangalore,17.17,9
300093,Air_India,AI-539,Chennai,Evening,one,Night,Hyderabad,6.58,48
219514,Vistara,UK-953,Delhi,Night,one,Early_Morning,Hyderabad,11.17,9
258668,Vistara,UK-818,Bangalore,Evening,one,Evening,Hyderabad,24.17,44
254333,Vistara,UK-864,Bangalore,Evening,one,Morning,Kolkata,14.67,25
279836,Air_India,AI-543,Hyderabad,Morning,one,Night,Mumbai,10.25,42
247854,Air_India,AI-573,Bangalore,Afternoon,one,Night,Delhi,8.08,39
265028,Air_India,AI-768,Kolkata,Afternoon,one,Night,Mumbai,6.67,17
219840,Air_India,AI-542,Delhi,Morning,zero,Morning,Hyderabad,2.17,15
207380,Vistara,UK-819,Delhi,Afternoon,one,Night,Mumbai,6.0,8
209499,Air_India,AI-506,Delhi,Morning,one,Morning,Mumbai,22.83,27
243293,Air_India,AI-635,Mumbai,Early_Morning,one,Evening,Chennai,11.92,27
255954,Air_India,AI-503,Bangalore,Evening,one,Morning,Kolkata,15.17,49
208586,Vistara,UK-819,Delhi,Afternoon,one,Night,Mumbai,7.58,19
243623,Vistara,UK-930,Mumbai,Early_Morning,one,Night,Chennai,12.75,31
264612,Vistara,UK-738,Kolkata,Evening,one,Evening,Mumbai,24.33,11
260433,Air_India,AI-505,Bangalore,Morning,one,Night,Chennai,13.17,33
253709,Vistara,UK-657,Bangalore,Morning,one,Evening,Kolkata,8.08,15
271507,Vistara,UK-720,Kolkata,Early_Morning,one,Evening,Hyderabad,12.75,28
208507,Vistara,UK-953,Delhi,Night,zero,Night,Mumbai,2.17,19
237911,Vistara,UK-970,Mumbai,Morning,one,Night,Kolkata,14.0,48
224906,Vistara,UK-985,Delhi,Evening,one,Evening,Chennai,24.08,48
277780,Vistara,UK-880,Hyderabad,Afternoon,one,Night,Mumbai,8.58,10
242788,Air_India,AI-867,Mumbai,Night,one,Afternoon,Chennai,15.17,20
266444,Vistara,UK-706,Kolkata,Morning,one,Night,Mumbai,10.0,36
287861,Vistara,UK-826,Chennai,Afternoon,one,Evening,Delhi,7.25,6
238151,Vistara,UK-960,Mumbai,Morning,one,Evening,Hyderabad,8.0,4
287490,Air_India,AI-616,Hyderabad,Morning,one,Morning,Chennai,26.5,47
255460,Vistara,UK-866,Bangalore,Night,one,Morning,Kolkata,12.0,42
298964,Vistara,UK-822,Chennai,Morning,one,Evening,Hyderabad,10.17,24
291563,Air_India,AI-430,Chennai,Morning,one,Evening,Mumbai,10.08,21
298429,Air_India,AI-569,Chennai,Early_Morning,one,Night,Hyderabad,15.25,12
265810,Vistara,UK-776,Kolkata,Evening,zero,Night,Mumbai,2.75,28
268630,Air_India,AI-763,Kolkata,Early_Morning,one,Evening,Bangalore,9.25,23
253904,Air_India,AI-503,Bangalore,Evening,one,Afternoon,Kolkata,20.67,18
276155,Air_India,AI-698,Hyderabad,Night,one,Morning,Delhi,10.92,29
219831,Vistara,UK-963,Delhi,Morning,one,Early_Morning,Hyderabad,23.0,14
235860,Air_India,AI-687,Mumbai,Afternoon,one,Morning,Kolkata,17.0,23
294014,Air_India,AI-538,Chennai,Night,one,Evening,Bangalore,19.92,13
277762,Vistara,UK-860,Hyderabad,Early_Morning,one,Evening,Mumbai,9.67,10
249843,Vistara,UK-810,Bangalore,Early_Morning,one,Night,Mumbai,15.0,15
278688,Vistara,UK-830,Hyderabad,Morning,one,Night,Mumbai,11.67,24
264303,Air_India,AI-770,Kolkata,Night,one,Morning,Mumbai,12.58,7
220738,Vistara,UK-981,Delhi,Night,one,Early_Morning,Hyderabad,10.17,30
290896,Vistara,UK-836,Chennai,Morning,one,Night,Mumbai,12.08,11
284849,Air_India,AI-543,Hyderabad,Morning,one,Morning,Kolkata,21.67,39
272307,Vistara,UK-774,Kolkata,Night,one,Night,Hyderabad,24.33,44
300095,Air_India,AI-539,Chennai,Evening,one,Morning,Hyderabad,16.0,48
239432,Air_India,AI-669,Mumbai,Morning,one,Afternoon,Hyderabad,24.42,22
246576,Air_India,AI-507,Bangalore,Early_Morning,one,Night,Delhi,17.42,24
226851,Air_India,AI-619,Mumbai,Night,one,Evening,Delhi,22.25,20
289934,Vistara,UK-822,Chennai,Morning,one,Night,Delhi,13.25,42
251747,Air_India,AI-505,Bangalore,Morning,one,Night,Mumbai,10.83,37
258833,Vistara,UK-808,Bangalore,Early_Morning,one,Evening,Hyderabad,9.0,47
238477,Vistara,UK-986,Mumbai,Night,one,Morning,Hyderabad,10.92,9
219565,Air_India,AI-544,Delhi,Evening,zero,Evening,Hyderabad,2.08,10
291843,Air_India,AI-539,Chennai,Evening,one,Afternoon,Mumbai,19.83,25
274073,Air_India,AI-402,Kolkata,Morning,one,Afternoon,Chennai,26.25,34
299507,Air_India,AI-766,Chennai,Early_Morning,one,Night,Hyderabad,14.25,36
263022,Vistara,UK-774,Kolkata,Night,one,Evening,Delhi,21.5,32
247638,Air_India,AI-640,Bangalore,Early_Morning,one,Evening,Delhi,12.58,37
272013,Vistara,UK-778,Kolkata,Afternoon,one,Afternoon,Hyderabad,21.25,38
276075,Vistara,UK-874,Hyderabad,Morning,one,Night,Delhi,14.5,27
259124,Vistara,UK-810,Bangalore,Early_Morning,one,Evening,Chennai,9.33,5
237897,Vistara,UK-944,Mumbai,Afternoon,one,Morning,Kolkata,17.67,48
255906,Vistara,UK-657,Bangalore,Morning,one,Evening,Kolkata,8.08,48
261815,Vistara,UK-774,Kolkata,Night,one,Morning,Delhi,11.5,11
267528,Vistara,UK-738,Kolkata,Evening,one,Morning,Bangalore,17.08,5
280102,Vistara,UK-870,Hyderabad,Night,one,Evening,Mumbai,20.08,46
208647,Air_India,AI-451,Delhi,Afternoon,one,Evening,Mumbai,25.92,20
238157,Vistara,UK-940,Mumbai,Evening,one,Afternoon,Hyderabad,16.83,4
233724,Air_India,AI-774,Mumbai,Night,one,Night,Bangalore,26.42,44
212850,Air_India,AI-560,Delhi,Morning,one,Morning,Bangalore,26.58,13
264997,Vistara,UK-706,Kolkata,Morning,one,Night,Mumbai,11.0,16
238861,Air_India,AI-687,Mumbai,Afternoon,one,Morning,Hyderabad,18.5,14
273573,Air_India,AI-763,Kolkata,Early_Morning,one,Morning,Chennai,25.92,23
246748,Vistara,UK-866,Bangalore,Night,one,Morning,Delhi,10.42,26
260758,Vistara,UK-858,Bangalore,Early_Morning,one,Morning,Chennai,5.17,40
227004,Vistara,UK-841,Mumbai,Morning,one,Evening,Delhi,5.67,21
235152,Vistara,UK-902,Mumbai,Afternoon,one,Morning,Kolkata,16.83,14
265603,Air_India,AI-763,Kolkata,Early_Morning,one,Afternoon,Mumbai,5.83,25
247648,Vistara,UK-858,Bangalore,Early_Morning,one,Evening,Delhi,13.08,37
252403,Vistara,UK-808,Bangalore,Early_Morning,one,Evening,Mumbai,9.67,44
234358,Air_India,AI-809,Mumbai,Morning,one,Evening,Kolkata,9.17,5
219935,Vistara,UK-975,Delhi,Early_Morning,one,Night,Hyderabad,15.17,16
296222,Vistara,UK-828,Chennai,Early_Morning,one,Evening,Kolkata,9.83,9
208691,Vistara,UK-833,Delhi,Early_Morning,one,Afternoon,Mumbai,7.33,20
223470,Vistara,UK-835,Delhi,Evening,zero,Night,Chennai,2.83,27
250275,Vistara,UK-808,Bangalore,Early_Morning,one,Night,Mumbai,12.08,20
254416,Vistara,UK-816,Bangalore,Morning,one,Evening,Kolkata,6.58,26
271340,Vistara,UK-772,Kolkata,Morning,one,Evening,Hyderabad,9.5,24
258352,Air_India,AI-505,Bangalore,Morning,one,Night,Hyderabad,13.17,39
245752,Vistara,UK-858,Bangalore,Early_Morning,one,Evening,Delhi,13.08,13
270677,Vistara,UK-708,Kolkata,Night,one,Morning,Hyderabad,13.25,11
272702,Air_India,AI-729,Kolkata,Morning,two_or_more,Night,Chennai,13.75,4
281059,Vistara,UK-870,Hyderabad,Night,one,Evening,Bangalore,20.42,16
250290,Vistara,UK-816,Bangalore,Morning,one,Evening,Mumbai,7.58,20
258720,Vistara,UK-818,Bangalore,Evening,one,Evening,Hyderabad,24.17,45
220798,Vistara,UK-933,Delhi,Afternoon,one,Early_Morning,Hyderabad,16.33,31
213154,Vistara,UK-985,Delhi,Evening,one,Morning,Bangalore,14.92,16
258041,Air_India,AI-516,Bangalore,Early_Morning,zero,Morning,Hyderabad,1.25,35
209003,Vistara,UK-879,Delhi,Evening,one,Morning,Mumbai,16.33,23
263679,Air_India,AI-573,Kolkata,Evening,one,Night,Delhi,26.33,44
298970,Air_India,AI-766,Chennai,Early_Morning,one,Night,Hyderabad,14.25,25
240593,Vistara,UK-994,Mumbai,Morning,one,Evening,Hyderabad,9.5,37
298728,Vistara,UK-838,Chennai,Night,one,Evening,Hyderabad,22.83,19
